frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07775115966797,56.26456832885742,105.43452453613281,59.08295822143555,48.974342346191406,87.50711822509766,106.8910140991211,91.3028564453125,58.14165115356445,93.60768127441406,90.69680786132812,95.86103057861328,57.561485290527344,113.7013168334961,83.36710357666016,115.08162689208984,61.40849685668945,156.06265258789062,76.21682739257812,160.8505859375,63.111305236816406,202.97743225097656,68.8587875366211,205.6174774169922
1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9980239868164,56.055877685546875,105.55665588378906,59.069984436035156,48.88056182861328,87.06425476074219,107.11834716796875,91.48428344726562,58.679656982421875,94.3543930053711,91.83232879638672,97.2623291015625,57.35892868041992,113.17955017089844,83.28571319580078,114.68736267089844,61.45216751098633,155.6398162841797,76.12590026855469,160.75225830078125,63.508277893066406,203.06201171875,68.61624145507812,206.17098999023438
2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29488372802734,55.1987190246582,110.61564636230469,65.2783432006836,50.615684509277344,76.59432983398438,113.75263977050781,97.99144744873047,58.44919967651367,99.31340026855469,106.23455810546875,115.53739166259766,58.982261657714844,113.56034088134766,83.22655487060547,116.48912048339844,60.59014892578125,157.75222778320312,73.22528076171875,162.40615844726562,63.21947479248047,207.9806671142578,65.89205932617188,211.6542510986328
3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3056869506836,42.11411666870117,70.66557312011719,53.38017654418945,110.21527862548828,63.93269729614258,49.00806427001953,72.62255096435547,114.26412963867188,95.88666534423828,57.307708740234375,97.51862335205078,108.83248901367188,116.29360961914062,58.58225631713867,111.62783813476562,82.8755874633789,114.7834243774414,60.09186935424805,156.0369415283203,72.73611450195312,161.09097290039062,62.99345397949219,204.7313232421875,65.91170501708984,210.13720703125
4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.39537048339844,42.02668762207031,70.85875701904297,53.369022369384766,110.19644165039062,63.912506103515625,49.65800857543945,72.57353973388672,114.43315124511719,95.98143005371094,57.64897155761719,97.2115249633789,108.78994750976562,116.13683319091797,58.64757537841797,111.58214569091797,82.81764221191406,114.69276428222656,60.14580154418945,156.024169921875,72.75971221923828,160.8085479736328,63.02481460571289,204.6502227783203,66.12527465820312,209.818603515625
5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.70783996582031,46.81999969482422,74.03683471679688,57.11296463012695,111.40245819091797,65.84168243408203,56.31250762939453,81.17878723144531,116.58462524414062,97.6844482421875,65.89563751220703,102.14198303222656,107.75633239746094,112.96408081054688,62.66141128540039,113.64999389648438,85.09483337402344,116.1419906616211,66.85668182373047,157.3163604736328,74.61736297607422,160.06590270996094,66.40435028076172,201.42184448242188,65.31051635742188,203.3020477294922
6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.64543151855469,46.23399353027344,73.10963439941406,55.78303527832031,110.23279571533203,65.29194641113281,55.0230827331543,78.63143920898438,115.798828125,96.17273712158203,63.26447677612305,100.33956909179688,107.73290252685547,110.25394439697266,61.55488967895508,112.72408294677734,83.69004821777344,115.65152740478516,65.91085815429688,155.66522216796875,73.38070678710938,159.76129150390625,65.49797821044922,199.70938110351562,63.69580078125,203.6932830810547
7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.51465606689453,44.9450569152832,72.17013549804688,55.44093704223633,110.16971588134766,64.01976776123047,54.505863189697266,81.4448471069336,115.43190002441406,95.92786407470703,0.0,0.0,107.08794403076172,109.74745178222656,61.08927536010742,112.14078521728516,84.2156982421875,114.95199584960938,64.64239501953125,154.13720703125,73.99324798583984,158.7037353515625,63.977699279785156,196.48280334472656,65.94828796386719,200.60519409179688
8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.73208618164062,43.705745697021484,73.06826782226562,53.973690032958984,109.88738250732422,63.06248092651367,55.45731735229492,78.62134552001953,115.87078094482422,94.31072235107422,0.0,0.0,108.03665161132812,108.33738708496094,61.963565826416016,110.64421081542969,84.06270599365234,113.68757629394531,65.83769989013672,152.38681030273438,73.9614486694336,157.31825256347656,65.00848388671875,194.34103393554688,65.47453308105469,199.513427734375
9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.70840454101562,57.839149475097656,80.15995025634766,62.900543212890625,114.3554916381836,75.41519165039062,57.15153884887695,71.36534118652344,118.8395767211914,101.31486511230469,60.44059371948242,84.73106384277344,114.50971984863281,114.36304473876953,65.14533233642578,118.38899993896484,84.90576934814453,121.39453887939453,71.0787582397461,160.56594848632812,77.36965942382812,162.2882843017578,69.68053436279297,206.9556884765625,69.50375366210938,205.82400512695312
