frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
0,1,1,101.96463775634766,37.986385345458984,0.0,0.0,100.49429321289062,35.02466583251953,0.0,0.0,93.39923095703125,34.73138427734375,79.60093688964844,46.07979965209961,87.2108154296875,47.065887451171875,0.0,0.0,76.64177703857422,63.66360092163086,0.0,0.0,81.5763931274414,79.6697006225586,61.07600784301758,81.57706451416016,69.20069122314453,81.34942626953125,52.656150817871094,107.57525634765625,83.0617446899414,107.42377471923828,32.60908508300781,135.77774047851562,70.50389862060547,139.05313110351562
1,1,1,101.96514129638672,37.986820220947266,0.0,0.0,100.4947738647461,35.02503967285156,0.0,0.0,93.3996353149414,34.73129653930664,79.60042572021484,46.08085250854492,87.21112823486328,47.06550979614258,0.0,0.0,76.64250946044922,63.66281509399414,0.0,0.0,81.5771255493164,79.66973114013672,61.07470703125,81.57794189453125,69.2000732421875,81.34999084472656,52.65544509887695,107.57540130615234,83.06197357177734,107.4249496459961,32.60808563232422,135.77743530273438,70.5042724609375,139.05398559570312
2,1,1,0.0,0.0,0.0,0.0,102.27619171142578,36.40699768066406,0.0,0.0,95.61759948730469,36.16691970825195,79.22647857666016,46.74955749511719,89.74652099609375,46.9028434753418,73.0395736694336,61.41508865356445,78.70983123779297,64.80020141601562,0.0,0.0,82.22714233398438,79.10909271240234,59.980690002441406,83.23114013671875,70.19282531738281,82.48302459716797,49.8711051940918,111.28785705566406,82.83800506591797,109.63893127441406,31.509111404418945,138.74766540527344,68.63678741455078,137.17449951171875
3,1,1,105.14754486083984,40.4932861328125,0.0,0.0,103.84197235107422,37.826499938964844,0.0,0.0,96.46441650390625,37.30924987792969,79.88070678710938,46.876251220703125,90.6479721069336,48.36490249633789,0.0,0.0,79.75931549072266,65.26806640625,0.0,0.0,84.2198257446289,81.22489929199219,61.2017707824707,84.98211669921875,71.56993865966797,84.34276580810547,49.50418472290039,113.87796020507812,82.85935974121094,111.56707763671875,30.966506958007812,139.0950164794922,67.6814956665039,138.03526306152344
4,1,1,106.85340118408203,41.47492599487305,0.0,0.0,106.18572235107422,38.65753173828125,0.0,0.0,99.10848236083984,37.630008697509766,82.56145477294922,46.30931854248047,92.08638000488281,48.914302825927734,0.0,0.0,81.05579376220703,66.17294311523438,0.0,0.0,85.36164093017578,81.53392791748047,62.62047576904297,84.86420440673828,72.3743667602539,84.27100372314453,49.906490325927734,113.83406829833984,82.27507781982422,111.49345397949219,29.283201217651367,137.939453125,68.60096740722656,137.8064422607422
5,1,1,0.0,0.0,0.0,0.0,107.90245056152344,39.53769302368164,0.0,0.0,101.06884002685547,38.59741973876953,83.37969970703125,47.47858810424805,94.96460723876953,50.244361877441406,0.0,0.0,84.02704620361328,68.06610870361328,0.0,0.0,86.54383850097656,83.18230438232422,63.6148681640625,85.42183685302734,74.21685791015625,85.58136749267578,51.09632873535156,112.34745025634766,82.63577270507812,112.97358703613281,32.80063247680664,136.39720153808594,68.62840270996094,138.7965850830078
6,1,1,110.9560546875,43.35161590576172,0.0,0.0,109.7583999633789,40.75055694580078,0.0,0.0,102.58135986328125,39.63541030883789,85.13081359863281,47.888675689697266,95.924072265625,50.52987289428711,78.3915786743164,62.328975677490234,84.94596862792969,68.08033752441406,89.40876007080078,80.27973175048828,87.6810073852539,83.41400146484375,64.50720977783203,86.13609313964844,74.43550872802734,86.27083587646484,53.47674560546875,113.88341522216797,83.32838439941406,114.8360366821289,33.64725875854492,135.7590789794922,67.10636138916016,138.17556762695312
7,1,1,112.4000473022461,43.952823638916016,0.0,0.0,111.74248504638672,41.312339782714844,0.0,0.0,104.96246337890625,40.087974548339844,87.64036560058594,46.63590621948242,98.02666473388672,50.98178482055664,0.0,0.0,86.79163360595703,69.11972045898438,0.0,0.0,88.70055389404297,84.37633514404297,66.73441314697266,84.13478088378906,76.43054962158203,84.37078094482422,55.93018341064453,112.90939331054688,84.09551239013672,112.8756103515625,32.755897521972656,134.9026641845703,67.55233001708984,137.8838348388672
8,1,1,114.78067016601562,43.614139556884766,0.0,0.0,113.8271713256836,41.0060920715332,0.0,0.0,106.6507568359375,39.640045166015625,89.3228530883789,47.352203369140625,99.51908111572266,50.470252990722656,80.91497802734375,61.61091232299805,89.0536880493164,68.28601837158203,0.0,0.0,89.4431381225586,84.50390625,67.1925048828125,84.57874298095703,76.30902099609375,84.62522888183594,58.09978103637695,112.37979888916016,84.12136840820312,113.15125274658203,34.67372131347656,134.81283569335938,65.65542602539062,137.30609130859375
9,1,1,0.0,0.0,0.0,0.0,115.75032043457031,41.078697204589844,0.0,0.0,109.68779754638672,38.9886589050293,90.3642578125,45.24170684814453,101.2421646118164,50.13328170776367,81.90473175048828,58.52638626098633,91.35758209228516,68.42870330810547,92.81991577148438,78.98975372314453,91.35227966308594,83.5058364868164,66.19094848632812,84.86153411865234,75.16461181640625,85.95355987548828,65.018310546875,110.22596740722656,84.98277282714844,113.48607635498047,38.561824798583984,132.37037658691406,63.22172164916992,137.30735778808594
10,1,1,116.79611206054688,42.91349411010742,0.0,0.0,116.13892364501953,40.215179443359375,0.0,0.0,109.10204315185547,38.271759033203125,91.9357681274414,46.06999206542969,99.85498809814453,48.99837112426758,82.93292236328125,62.709014892578125,90.18054962158203,68.39189910888672,94.07463836669922,79.69464874267578,91.98939514160156,82.35356140136719,68.5632553100586,81.8269271850586,75.08378601074219,82.57034301757812,68.69413757324219,107.06209564208984,85.51844787597656,110.85165405273438,43.04353332519531,129.26641845703125,62.94252014160156,135.33091735839844
11,1,1,116.79083251953125,43.28081130981445,0.0,0.0,116.71407318115234,40.358062744140625,0.0,0.0,110.31266784667969,38.271629333496094,91.708984375,46.560943603515625,101.21855926513672,50.347896575927734,81.79500579833984,64.39768981933594,91.66756439208984,69.85131072998047,93.96286010742188,81.24040985107422,94.37743377685547,82.4573974609375,68.61347961425781,82.16786193847656,76.4436264038086,82.99705505371094,67.65177154541016,108.61943054199219,84.33770751953125,112.86737060546875,41.7680549621582,126.895751953125,62.627952575683594,134.66091918945312
12,1,1,0.0,0.0,0.0,0.0,116.34273529052734,38.7327880859375,0.0,0.0,110.10348510742188,37.687843322753906,93.82483673095703,45.729339599609375,101.07778930664062,49.63393783569336,82.54121398925781,62.3874397277832,91.78337097167969,67.99359893798828,93.6884765625,80.20599365234375,94.22108459472656,81.74333190917969,71.42789459228516,80.72872161865234,76.89847564697266,81.70390319824219,71.06517791748047,107.2353286743164,82.5238037109375,112.32070922851562,45.63224792480469,123.61077117919922,60.145896911621094,133.17633056640625
