frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
0,1,2,82.7160873413086,43.058258056640625,0.0,0.0,82.6461181640625,40.61182403564453,0.0,0.0,77.53515625,38.82817840576172,72.44058990478516,50.1119270324707,62.844730377197266,52.450660705566406,0.0,0.0,60.81893539428711,76.32257843017578,0.0,0.0,67.14319610595703,91.28065490722656,67.0563735961914,96.71604919433594,56.69585418701172,100.33661651611328,85.4189224243164,117.51209259033203,43.15361785888672,135.12998962402344,70.86968231201172,141.25152587890625,28.59479331970215,165.30166625976562
0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,0.0,0.0,0.0,0.0,90.59083557128906,38.72549057006836,0.0,0.0,85.41596221923828,37.66461944580078,72.3360595703125,48.38304138183594,78.65811920166016,50.06199645996094,0.0,0.0,82.51105499267578,71.94384002685547,0.0,0.0,77.6829605102539,89.36443328857422,64.70314025878906,94.15614318847656,65.0022201538086,94.31694030761719,70.07318878173828,127.9803466796875,49.12034606933594,128.05088806152344,62.10962677001953,161.01651000976562,30.749412536621094,162.4530029296875
1,2,2,27.582181930541992,37.16582489013672,0.0,0.0,26.253211975097656,34.82075500488281,0.0,0.0,18.7894287109375,36.165042877197266,19.859169006347656,48.55665969848633,9.791358947753906,51.36006164550781,32.891258239746094,58.65461730957031,13.092635154724121,74.93431854248047,0.0,0.0,23.75790023803711,91.61283111572266,16.596555709838867,85.56590270996094,10.27824878692627,87.51343536376953,20.237646102905273,113.56342315673828,22.33757972717285,115.60060119628906,30.6146240234375,143.33718872070312,29.744510650634766,146.59693908691406
2,1,2,0.0,0.0,0.0,0.0,90.66795349121094,38.707942962646484,0.0,0.0,85.57203674316406,37.77091979980469,0.0,0.0,78.30736541748047,50.19647216796875,0.0,0.0,81.77267456054688,72.31678771972656,0.0,0.0,78.21440124511719,90.2787094116211,65.93614196777344,94.49209594726562,64.88966369628906,94.64530181884766,74.08732604980469,128.40380859375,48.52207565307617,128.25828552246094,69.43794250488281,162.07113647460938,30.179424285888672,163.14247131347656
2,2,2,27.58761978149414,37.180152893066406,0.0,0.0,26.256563186645508,34.83536911010742,0.0,0.0,18.7901611328125,36.1832389831543,19.853309631347656,48.589271545410156,9.778810501098633,51.369361877441406,32.928611755371094,58.677093505859375,13.070798873901367,74.88036346435547,0.0,0.0,23.719833374023438,91.5928726196289,16.540231704711914,85.58193969726562,10.19941520690918,87.52562713623047,20.18413543701172,113.6916275024414,22.247642517089844,115.74932861328125,30.737154006958008,143.38951110839844,29.734394073486328,146.58290100097656
3,1,2,0.0,0.0,0.0,0.0,90.52344512939453,38.66619873046875,0.0,0.0,85.69145202636719,37.643638610839844,0.0,0.0,79.01351928710938,49.92292404174805,0.0,0.0,82.43358612060547,71.4267349243164,0.0,0.0,77.55377960205078,89.0382080078125,66.0721664428711,93.85172271728516,65.21761322021484,94.93460083007812,79.56343841552734,122.71561431884766,50.75911331176758,127.41780853271484,72.77017974853516,153.46429443359375,30.484638214111328,162.01296997070312
3,2,2,28.616872787475586,36.652286529541016,0.0,0.0,27.324039459228516,34.26284408569336,0.0,0.0,19.61191177368164,35.70797348022461,19.712080001831055,48.70100402832031,9.965490341186523,51.398502349853516,0.0,0.0,12.510637283325195,74.67669677734375,0.0,0.0,23.356979370117188,91.5872573852539,16.594940185546875,86.26939392089844,10.406951904296875,88.31707000732422,20.677270889282227,114.62141418457031,22.008968353271484,116.76854705810547,32.19378662109375,144.0165252685547,30.559913635253906,146.7858123779297
4,1,2,0.0,0.0,0.0,0.0,89.92646026611328,38.75205612182617,0.0,0.0,85.08470153808594,37.519588470458984,0.0,0.0,78.3310317993164,49.75873565673828,0.0,0.0,80.49907684326172,71.86510467529297,0.0,0.0,76.91610717773438,90.2242431640625,66.70610046386719,93.77212524414062,65.67933654785156,94.94374084472656,80.87461853027344,122.22991180419922,50.80609893798828,127.21280670166016,75.92819213867188,153.6153564453125,30.156213760375977,162.46356201171875
4,2,2,28.50472068786621,36.67697525024414,0.0,0.0,27.47939109802246,34.30369186401367,0.0,0.0,20.066089630126953,35.40867614746094,21.419282913208008,49.004234313964844,10.223499298095703,51.020721435546875,33.19723892211914,58.302955627441406,12.138649940490723,74.45893096923828,29.836772918701172,54.73271179199219,23.28178596496582,91.58806610107422,16.733440399169922,87.3465347290039,9.435897827148438,89.1822280883789,22.155208587646484,113.99177551269531,20.59566879272461,116.43827056884766,0.0,0.0,0.0,0.0
5,1,2,0.0,0.0,0.0,0.0,89.82750701904297,38.73450469970703,0.0,0.0,85.09921264648438,37.60491180419922,73.61805725097656,48.56962585449219,78.23804473876953,49.96564483642578,0.0,0.0,79.68820190429688,72.36210632324219,0.0,0.0,76.2529296875,89.652587890625,67.39081573486328,94.44464874267578,65.85753631591797,95.30641174316406,80.33394622802734,123.31060028076172,51.31377029418945,127.34010314941406,75.05106353759766,153.9967041015625,30.537410736083984,161.84649658203125
5,2,2,28.42620277404785,36.835201263427734,0.0,0.0,27.199121475219727,34.43532180786133,0.0,0.0,19.51715087890625,35.81633758544922,19.82733154296875,48.85402297973633,9.917847633361816,51.4988899230957,33.107208251953125,58.736820220947266,12.752264976501465,74.7061996459961,0.0,0.0,23.46028709411621,91.52971649169922,16.75292205810547,86.50564575195312,10.423467636108398,88.4488525390625,20.770708084106445,114.95480346679688,22.011014938354492,116.96432495117188,31.833904266357422,144.19554138183594,29.573116302490234,146.71334838867188
6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.42255401611328,47.84897232055664,89.97716522216797,47.02583694458008,96.73909759521484,72.55604553222656,84.47045135498047,71.05506134033203,99.04631805419922,95.49825286865234,86.76042938232422,94.57235717773438,96.54483032226562,92.85423278808594,83.20895385742188,92.6441879272461,117.51829528808594,122.12023162841797,64.41813659667969,123.74000549316406,120.10920715332031,157.5396728515625,37.377384185791016,156.37144470214844
6,2,2,34.805118560791016,38.910186767578125,0.0,0.0,33.746971130371094,36.10163497924805,0.0,0.0,26.17566680908203,35.603492736816406,23.20829963684082,48.98733901977539,17.800151824951172,49.98857498168945,0.0,0.0,12.175808906555176,73.5449447631836,0.0,0.0,17.179079055786133,94.88359069824219,17.51776123046875,84.78929138183594,13.952515602111816,85.89281463623047,21.903806686401367,114.57295227050781,17.474735260009766,115.23371887207031,0.0,0.0,0.0,0.0
7,1,2,105.69649505615234,40.75686264038086,0.0,0.0,0.0,0.0,0.0,0.0,100.06595611572266,36.8202018737793,99.41941833496094,48.94886016845703,89.10747528076172,47.22114562988281,93.59716033935547,72.90060424804688,82.28033447265625,70.77084350585938,98.90985870361328,94.99825286865234,85.46107482910156,94.31448364257812,95.60853576660156,96.76579284667969,83.07169342041016,96.06988525390625,117.33966827392578,124.16712951660156,63.179908752441406,124.67838287353516,119.59732055664062,161.1150360107422,36.27264404296875,158.54371643066406
7,2,2,34.55622100830078,39.598751068115234,0.0,0.0,33.333248138427734,37.121158599853516,0.0,0.0,26.273971557617188,36.80352783203125,23.2021427154541,48.409671783447266,18.119535446166992,50.327491760253906,0.0,0.0,12.823287963867188,73.0230484008789,0.0,0.0,19.952848434448242,95.50254821777344,17.964595794677734,80.61953735351562,14.557979583740234,82.1759033203125,21.694334030151367,107.20024108886719,17.973873138427734,108.36416625976562,0.0,0.0,0.0,0.0
8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,57.06745529174805,173.21588134765625,70.43757629394531,174.39981079101562,45.54190444946289,188.13723754882812,73.56242370605469,190.08128356933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,56.23337936401367,173.13742065429688,69.64777374267578,174.4112091064453,44.29453659057617,187.9947509765625,73.56678771972656,190.23727416992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,2,0.0,0.0,0.0,0.0,0.0,0.0,55.890018463134766,173.3889923095703,69.35053253173828,174.7352752685547,44.74856185913086,188.1284637451172,72.53781127929688,190.58738708496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,2,115.71376037597656,44.83433151245117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.5991439819336,48.44021224975586,101.68870544433594,48.934993743896484,99.25017547607422,70.27699279785156,88.10401916503906,67.86732482910156,100.09803009033203,89.10877990722656,89.29657745361328,84.7938232421875,111.31607055664062,99.99091339111328,102.08097076416016,100.04129791259766,129.89634704589844,130.01284790039062,80.02375793457031,128.70986938476562,145.92564392089844,161.5531463623047,52.551971435546875,150.28025817871094
12,1,2,114.99751281738281,44.32673263549805,0.0,0.0,114.2869644165039,42.00481414794922,0.0,0.0,0.0,0.0,105.119384765625,48.11524963378906,101.10237884521484,48.71335220336914,93.40799713134766,67.80606079101562,88.41645812988281,67.95085144042969,95.56551361083984,84.92689514160156,88.57560729980469,83.43682098388672,109.23090362548828,99.11900329589844,100.07682037353516,99.19175720214844,129.4041748046875,129.79135131835938,77.216552734375,127.6189956665039,146.67527770996094,163.94448852539062,55.381107330322266,154.0113067626953
13,1,2,0.0,0.0,0.0,0.0,0.0,0.0,56.48772048950195,172.07284545898438,69.23933410644531,173.6466827392578,44.59897994995117,186.76519775390625,72.95327758789062,189.77880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,2,0.0,0.0,0.0,0.0,0.0,0.0,53.36091995239258,171.28440856933594,67.16521453857422,172.74598693847656,40.91729736328125,186.47830200195312,70.38402557373047,188.9650115966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,2,0.0,0.0,0.0,0.0,0.0,0.0,50.36960220336914,170.2024383544922,63.45228958129883,171.6548614501953,39.042823791503906,184.8406982421875,67.29179382324219,187.69332885742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,2,0.0,0.0,0.0,0.0,0.0,0.0,48.415733337402344,170.06532287597656,62.07555389404297,171.71429443359375,35.520015716552734,185.5301055908203,65.26820373535156,188.411865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,2,0.0,0.0,0.0,0.0,0.0,0.0,46.38815689086914,169.1121826171875,59.37275314331055,170.579833984375,35.088680267333984,183.74078369140625,63.032588958740234,186.59442138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,2,0.0,0.0,0.0,0.0,0.0,0.0,46.13908767700195,167.810546875,59.72282409667969,169.980224609375,32.32474899291992,182.27915954589844,62.32010269165039,186.3836669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,2,50.275840759277344,36.961978912353516,0.0,0.0,49.06757736206055,34.36690902709961,0.0,0.0,41.53504943847656,34.66450119018555,38.62339782714844,48.8574333190918,33.02290344238281,49.88662338256836,0.0,0.0,30.371126174926758,73.7478256225586,0.0,0.0,27.92316436767578,95.6106185913086,31.598798751831055,91.9469985961914,29.32406997680664,92.15999603271484,27.382991790771484,120.84758758544922,33.99067687988281,121.15052795410156,10.273240089416504,148.74240112304688,35.87945556640625,152.00308227539062
19,1,2,0.0,0.0,0.0,0.0,0.0,0.0,39.10285949707031,166.88516235351562,53.407249450683594,168.99130249023438,25.2312068939209,181.54452514648438,55.70842742919922,185.4598846435547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2,2,50.63761520385742,37.93855667114258,0.0,0.0,49.45231628417969,35.35441970825195,0.0,0.0,41.8161735534668,35.53367233276367,38.18838882446289,49.552757263183594,33.458431243896484,50.611900329589844,0.0,0.0,30.21381187438965,74.44184875488281,0.0,0.0,27.843055725097656,96.512451171875,31.072023391723633,92.62582397460938,29.24123191833496,92.90279388427734,27.860851287841797,121.43507385253906,34.24825668334961,122.10446166992188,11.14500617980957,149.3331298828125,34.024688720703125,152.71266174316406
20,1,2,0.0,0.0,0.0,0.0,0.0,0.0,35.49611282348633,163.49766540527344,49.8666877746582,165.9343719482422,21.433216094970703,178.8173370361328,51.81729507446289,183.56283569335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,2,53.175567626953125,38.695404052734375,0.0,0.0,51.53955841064453,36.334537506103516,0.0,0.0,44.15654373168945,36.981529235839844,41.44694519042969,51.48612976074219,37.59734344482422,52.20540237426758,0.0,0.0,32.4075927734375,73.81500244140625,0.0,0.0,31.67915153503418,95.09341430664062,36.12334060668945,95.01945495605469,34.059547424316406,95.21939849853516,34.75658416748047,122.76105499267578,36.26932907104492,124.00084686279297,21.08989715576172,147.9053955078125,25.212474822998047,152.26339721679688
21,1,2,0.0,0.0,0.0,0.0,0.0,0.0,28.40129280090332,162.54209899902344,42.85630798339844,165.08566284179688,14.350031852722168,177.6636505126953,44.11759567260742,182.57205200195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,2,53.248226165771484,38.4461669921875,0.0,0.0,51.81037139892578,36.04648208618164,0.0,0.0,44.7707633972168,36.58348083496094,41.543582916259766,50.94499969482422,37.62554931640625,51.75202560424805,0.0,0.0,33.11272430419922,73.69662475585938,0.0,0.0,32.18204116821289,94.69613647460938,35.49068832397461,94.47193145751953,33.429588317871094,94.80313873291016,34.07017517089844,121.32656860351562,36.25153732299805,122.94038391113281,21.6143741607666,147.344970703125,29.381359100341797,152.31231689453125
