frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
0,1,1,53.0516357421875,48.63577651977539,56.006629943847656,46.12009048461914,50.77313995361328,45.286888122558594,0.0,0.0,45.755802154541016,42.23881530761719,57.74629592895508,58.28795623779297,39.646034240722656,55.72999572753906,55.29019546508789,81.69741821289062,37.910919189453125,70.28526306152344,57.442108154296875,98.91070556640625,41.103515625,59.38727569580078,50.163997650146484,98.71136474609375,37.225311279296875,97.62123107910156,50.72623062133789,126.7301025390625,32.4058952331543,124.83648681640625,47.66815948486328,154.26458740234375,29.09788703918457,153.0485382080078
1,1,1,53.05295181274414,48.6361083984375,56.00690841674805,46.11968231201172,50.775787353515625,45.28786849975586,0.0,0.0,45.76023864746094,42.235313415527344,57.74417495727539,58.27043533325195,39.64577865600586,55.7159423828125,55.283599853515625,81.6740493774414,37.90018081665039,70.26988983154297,57.44759750366211,98.90447235107422,41.091835021972656,59.38972091674805,50.16191101074219,98.71025848388672,37.2242546081543,97.62181091308594,50.72490310668945,126.73062896728516,32.40379333496094,124.8412857055664,47.665802001953125,154.26318359375,29.095712661743164,153.04457092285156
2,1,1,53.05241775512695,48.6356315612793,56.00643539428711,46.12054443359375,50.77640151977539,45.28739929199219,0.0,0.0,45.76091384887695,42.23486328125,57.73947525024414,58.27393341064453,39.64716339111328,55.71078109741211,55.27740478515625,81.67327880859375,37.91156768798828,70.24751281738281,57.446170806884766,98.90609741210938,41.09257888793945,59.387779235839844,50.15944290161133,98.71143341064453,37.22431945800781,97.619873046875,50.728660583496094,126.7341537475586,32.401798248291016,124.84304809570312,47.66081237792969,154.27105712890625,29.09551429748535,153.05593872070312
3,1,1,55.29064178466797,48.938499450683594,57.77000427246094,46.71446228027344,53.762996673583984,45.921844482421875,0.0,0.0,0.0,0.0,56.83008575439453,56.972389221191406,41.458858489990234,53.31009292602539,55.574119567871094,78.10779571533203,41.47896957397461,65.6758041381836,59.19050216674805,95.40670013427734,39.792236328125,66.53592681884766,50.998165130615234,98.60691833496094,39.513282775878906,97.13958740234375,52.5773811340332,126.00118255615234,33.67003631591797,124.16815185546875,48.67407989501953,154.61517333984375,30.62203598022461,152.4570770263672
4,1,1,55.48507308959961,48.98188018798828,57.878543853759766,46.70771026611328,53.954593658447266,46.02151870727539,0.0,0.0,0.0,0.0,56.752532958984375,57.007564544677734,42.20822525024414,53.070064544677734,55.55678939819336,78.15132904052734,43.20692443847656,63.445499420166016,59.24535369873047,95.5290756225586,40.92477035522461,62.21464920043945,50.82038116455078,98.62149047851562,39.738372802734375,97.07408905029297,52.625083923339844,126.02091217041016,33.60320281982422,124.29419708251953,48.57094192504883,154.7927703857422,30.589895248413086,152.3426513671875
5,1,1,56.15089416503906,50.0840950012207,59.08768844604492,47.637821197509766,53.85038375854492,46.799400329589844,0.0,0.0,48.50117874145508,43.24833679199219,59.59524917602539,57.78290557861328,42.550235748291016,55.29703140258789,56.78406524658203,79.69500732421875,41.47538757324219,69.09477996826172,59.289554595947266,95.6725082397461,42.65556716918945,58.571739196777344,52.169071197509766,99.05026245117188,39.88859558105469,97.77180480957031,52.012054443359375,126.40505981445312,34.918582916259766,123.35375213623047,47.91421890258789,152.41798400878906,32.445011138916016,149.48085021972656
6,1,1,56.165618896484375,50.098854064941406,59.097232818603516,47.648658752441406,53.85751724243164,46.80931091308594,0.0,0.0,48.481834411621094,43.25812911987305,59.56111145019531,57.84040069580078,42.54313278198242,55.26848220825195,56.76398849487305,79.66632843017578,41.37141799926758,68.85893249511719,59.276947021484375,95.63308715820312,42.58438491821289,58.48741912841797,52.1179313659668,99.08853149414062,39.873680114746094,97.76354217529297,51.82948303222656,126.53382873535156,35.00410461425781,123.37782287597656,47.730751037597656,152.4082489013672,32.539085388183594,149.25955200195312
7,1,1,55.91349411010742,50.10444641113281,58.97670364379883,47.6661491394043,53.452964782714844,46.773250579833984,0.0,0.0,48.02372360229492,43.546085357666016,59.73229217529297,58.29989242553711,42.47307586669922,56.0183219909668,56.86735916137695,79.98712158203125,41.55202865600586,70.10881805419922,59.14400863647461,95.93201446533203,42.93608093261719,58.78703689575195,52.2320556640625,99.28630065917969,39.853797912597656,98.0916748046875,51.74230194091797,127.0041732788086,35.37652587890625,123.95268249511719,47.99689865112305,153.28599548339844,33.158573150634766,150.785400390625
8,1,1,55.86627960205078,50.10863494873047,58.94755172729492,47.67473220825195,53.38777542114258,46.778202056884766,0.0,0.0,47.987030029296875,43.611297607421875,59.80620193481445,58.46702194213867,42.49397277832031,56.12388229370117,56.795555114746094,80.23714447021484,41.57817077636719,70.04033660888672,59.077369689941406,96.18911743164062,42.87160873413086,58.558441162109375,52.22031021118164,99.38936614990234,39.790924072265625,98.16595458984375,51.7398567199707,126.9090805053711,35.19481658935547,123.87993621826172,47.97231674194336,153.2558135986328,33.10968017578125,150.76065063476562
9,1,1,58.19609069824219,50.96840286254883,60.39936828613281,48.37138366699219,56.69368362426758,47.72200012207031,0.0,0.0,51.59947204589844,43.220882415771484,59.030399322509766,57.79811096191406,43.41104507446289,55.59598159790039,58.028350830078125,82.32304382324219,42.90540313720703,72.53671264648438,60.24983596801758,98.29270935058594,44.308502197265625,60.218509674072266,52.08578872680664,99.34317779541016,41.03937911987305,98.33139038085938,52.44351577758789,127.04834747314453,36.07619857788086,123.71290588378906,48.16828918457031,151.2005157470703,34.83913040161133,147.80633544921875
