frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
57,1,1,101.3936996459961,39.763031005859375,0.0,0.0,100.16222381591797,37.37931442260742,0.0,0.0,94.20446014404297,40.27986145019531,76.64103698730469,48.607872009277344,95.5757827758789,58.77653884887695,65.16304779052734,52.87275314331055,115.87432098388672,83.77302551269531,69.20703887939453,50.18457794189453,129.64247131347656,100.40819549560547,63.71467208862305,94.51826477050781,73.60194396972656,97.79022216796875,71.63870239257812,129.4937744140625,83.05581665039062,133.43771362304688,51.696659088134766,164.62496948242188,65.2340087890625,172.5418701171875
58,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.83761596679688,38.71840286254883,88.08570861816406,52.60787582397461,94.95191955566406,55.963375091552734,102.45692443847656,71.31043243408203,114.68467712402344,77.03533172607422,137.26211547851562,90.40680694580078,137.69361877441406,97.89550018310547,70.19454193115234,96.8791275024414,73.85462188720703,99.1602554321289,77.61922454833984,130.81565856933594,84.52125549316406,137.7050018310547,60.38414764404297,162.99769592285156,66.09929656982422,173.62704467773438
59,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.81783294677734,37.86241149902344,91.29646301269531,55.02350997924805,93.17182922363281,52.590518951416016,105.98619842529297,72.14214324951172,99.01146697998047,60.27573013305664,135.10205078125,82.74661254882812,116.96875762939453,68.40155792236328,73.03313446044922,96.38565063476562,74.11880493164062,96.27688598632812,78.0697250366211,132.0854034423828,84.08317565917969,136.2853240966797,64.703369140625,169.5204620361328,63.48974609375,174.8349151611328
60,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.49664306640625,41.329994201660156,78.51510620117188,47.945701599121094,102.51226806640625,59.652183532714844,64.17616271972656,53.839263916015625,120.9913330078125,81.2838134765625,71.7538833618164,53.333412170410156,134.34454345703125,89.44794464111328,67.79852294921875,95.26305389404297,79.99864959716797,100.09379577636719,80.0382308959961,128.448974609375,81.23307037353516,137.78302001953125,63.481719970703125,164.91030883789062,60.63984298706055,176.0171661376953
61,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.42765808105469,41.00873947143555,76.92236328125,48.37592697143555,100.02801513671875,60.2854118347168,63.31418228149414,52.7160530090332,119.15056610107422,80.92587280273438,71.36141967773438,51.371376037597656,134.68368530273438,88.76239776611328,66.7547836303711,95.77400207519531,78.2813720703125,100.14608001708984,79.05802917480469,130.09442138671875,79.14387512207031,137.33900451660156,62.91782760620117,164.33628845214844,58.0152473449707,174.15313720703125
62,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.04048156738281,40.50486755371094,77.29427337646484,46.29890823364258,102.9247055053711,59.66923904418945,59.0501594543457,56.685237884521484,122.42645263671875,79.98763275146484,62.151123046875,56.444740295410156,133.25192260742188,85.58901977539062,66.80105590820312,92.88643646240234,78.99542999267578,99.66895294189453,81.2328872680664,122.74797058105469,76.20162963867188,141.1446075439453,66.59974670410156,154.64773559570312,56.00388717651367,176.79257202148438
63,1,1,97.9673843383789,39.727142333984375,0.0,0.0,0.0,0.0,0.0,0.0,99.61740112304688,39.738956451416016,78.12360382080078,46.111228942871094,103.17438507080078,58.152008056640625,54.644222259521484,57.727928161621094,121.96600341796875,75.59198760986328,52.755470275878906,57.34907531738281,135.0340118408203,81.31148529052734,70.86042785644531,90.51162719726562,81.25719451904297,97.9532241821289,87.76962280273438,114.29393005371094,78.6114273071289,138.1726531982422,83.43838500976562,145.58706665039062,54.63636016845703,177.24465942382812
64,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.65848541259766,38.911746978759766,81.17980194091797,50.759559631347656,105.9520263671875,53.15565490722656,58.475345611572266,58.4202995300293,121.76487731933594,76.20362091064453,51.82818603515625,60.18167495727539,133.61007690429688,79.9347152709961,73.92938232421875,96.66679382324219,89.26307678222656,93.56231689453125,76.16607666015625,135.28746032714844,94.78412628173828,112.95974731445312,57.85114288330078,172.75123596191406,90.38908386230469,140.44717407226562
65,1,1,97.47037506103516,38.9995002746582,100.08013916015625,37.09810256958008,96.53693389892578,36.14146041870117,0.0,0.0,93.8771743774414,35.56039047241211,106.37400817871094,53.724674224853516,84.1473617553711,47.18143081665039,117.73587799072266,73.24147033691406,65.13034057617188,53.67604446411133,133.75601196289062,79.37803649902344,54.54387664794922,59.03767395019531,89.91775512695312,94.59152221679688,77.79393005371094,91.31073760986328,81.92387390136719,132.80502319335938,79.8467788696289,130.04298400878906,62.81248092651367,172.03054809570312,62.83049011230469,172.5994873046875
66,1,1,98.64299774169922,39.193031311035156,101.23815155029297,37.04764175415039,97.24922180175781,36.2213249206543,0.0,0.0,94.14470672607422,35.64015579223633,106.56271362304688,54.09360885620117,83.8897933959961,47.5423469543457,117.35086059570312,73.58879089355469,61.426143646240234,53.661170959472656,133.67539978027344,81.87674713134766,53.82319259643555,58.33820724487305,91.4104232788086,94.77552032470703,79.04357147216797,91.89073944091797,86.17579650878906,131.34278869628906,85.12957763671875,129.0469512939453,66.96660614013672,165.1464080810547,64.2607421875,164.0313720703125
