frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.20551300048828,36.827064514160156,67.84265899658203,52.407405853271484,104.4520492553711,59.73666763305664,44.0605354309082,78.19017791748047,109.3558578491211,93.46637725830078,55.677650451660156,95.88668060302734,106.14618682861328,115.34194946289062,59.79486846923828,113.56651306152344,83.03104400634766,116.18556213378906,58.84075164794922,165.9840850830078,80.08149719238281,171.06251525878906,46.69674301147461,220.02516174316406,71.28863525390625,225.38902282714844
19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.19536590576172,36.827728271484375,67.85101318359375,52.347171783447266,104.426513671875,59.775150299072266,44.03831481933594,78.03190612792969,109.40239715576172,93.48056030273438,55.57388687133789,95.77762603759766,106.1676254272461,115.24565124511719,59.86266326904297,113.62377166748047,83.05374908447266,116.29965209960938,58.853416442871094,165.95130920410156,80.04865264892578,171.1614990234375,46.76639938354492,219.85377502441406,71.30406951904297,225.463134765625
20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.6805648803711,27.039608001708984,70.91895294189453,43.159912109375,107.59258270263672,50.486507415771484,46.16840362548828,68.46676635742188,115.45451354980469,82.60335540771484,58.197166442871094,87.89531707763672,108.66888427734375,106.51348114013672,63.276092529296875,107.24400329589844,85.64934539794922,110.22811126708984,64.73507690429688,158.54354858398438,79.42513275146484,165.75140380859375,50.57642364501953,212.33013916015625,71.42060852050781,220.56837463378906
21,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.82035064697266,28.696155548095703,70.42894744873047,45.12723922729492,106.23097229003906,52.270992279052734,44.78176498413086,70.66730499267578,114.49288940429688,83.90261840820312,57.391414642333984,89.697509765625,108.37818145751953,108.55013275146484,62.4171028137207,109.08440399169922,84.1826400756836,111.98640441894531,63.51708221435547,159.8118438720703,78.82032012939453,167.16226196289062,49.07387161254883,213.9920196533203,70.8287582397461,222.72427368164062
22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.7623062133789,28.655757904052734,71.18862915039062,44.70966720581055,107.9748306274414,51.19431686401367,46.04331588745117,71.63247680664062,115.1051025390625,83.05817413330078,59.47819900512695,91.16446685791016,108.08306121826172,106.7328872680664,63.092838287353516,109.23216247558594,85.77103424072266,111.8303451538086,63.67610168457031,161.8766632080078,79.42711639404297,168.68869018554688,49.605674743652344,218.49014282226562,71.84526062011719,225.6427001953125
23,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.04576873779297,31.16864585876465,71.6502685546875,46.92527389526367,108.34187316894531,53.554603576660156,45.790775299072266,73.14761352539062,115.00486755371094,84.99916076660156,59.267757415771484,92.77205657958984,108.77460479736328,108.68854522705078,63.319828033447266,110.6031723022461,85.95536804199219,113.2530288696289,63.796913146972656,163.34164428710938,79.67822265625,170.3109893798828,49.801666259765625,220.29690551757812,72.13056182861328,227.97792053222656
24,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.35045623779297,32.46268081665039,72.19246673583984,48.886104583740234,109.69702911376953,54.02248764038086,48.39582061767578,75.05919647216797,116.26936340332031,86.0822982788086,60.61305618286133,92.2236099243164,108.17147064208984,107.29950714111328,64.24272155761719,113.01703643798828,87.39892578125,114.33959197998047,64.364501953125,169.06417846679688,80.48192596435547,170.6825408935547,50.424102783203125,224.90928649902344,72.1880874633789,223.12547302246094
25,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.87120056152344,34.02188491821289,72.12252044677734,50.16051483154297,110.06172943115234,55.603275299072266,47.8213996887207,76.01778411865234,115.3751449584961,88.14249420166016,61.08298110961914,93.8436508178711,107.98705291748047,112.3077621459961,64.07450866699219,113.96295166015625,87.6178970336914,115.50016784667969,64.60186767578125,169.53782653808594,80.4067153930664,172.15162658691406,50.406307220458984,225.80038452148438,71.27545166015625,226.45126342773438
26,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.07215118408203,34.86652374267578,72.5130615234375,50.94528579711914,110.633056640625,56.365478515625,47.979610443115234,77.06468963623047,115.5536117553711,88.74291229248047,61.05446243286133,94.77101135253906,107.48797607421875,111.48381042480469,64.26327514648438,114.79412078857422,87.98605346679688,116.32292938232422,64.75151062011719,170.60340881347656,80.91696166992188,173.35342407226562,50.6446647644043,226.61004638671875,71.54042053222656,227.53260803222656
27,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.09336853027344,34.9781608581543,72.9315414428711,51.458438873291016,111.40415954589844,54.773563385009766,49.42665481567383,78.96295166015625,117.24153900146484,86.08822631835938,64.0794906616211,95.53299713134766,110.9251937866211,113.65083312988281,65.41062927246094,115.33106231689453,89.32640075683594,115.81658172607422,66.13623046875,171.16677856445312,83.05997467041016,171.41452026367188,51.45196533203125,228.0927276611328,73.15300750732422,224.752197265625
28,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.90937805175781,35.29310989379883,74.09455871582031,52.03647232055664,111.76499938964844,55.96846389770508,49.262332916259766,78.9927978515625,116.23991394042969,86.75397491455078,63.74995422363281,96.01008605957031,109.87938690185547,110.4012451171875,65.78112030029297,115.65531921386719,89.66141510009766,115.8563461303711,65.52948760986328,173.26670837402344,83.55704498291016,172.05670166015625,50.2584114074707,230.49485778808594,74.4402847290039,225.60409545898438
29,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.95417785644531,36.333675384521484,75.32176971435547,52.86566162109375,113.02561950683594,56.786380767822266,50.66733169555664,80.53768920898438,115.30381774902344,89.67830657958984,64.33026123046875,97.9850845336914,110.46994018554688,115.72117614746094,65.41377258300781,117.69166564941406,89.87173461914062,117.49623107910156,64.24288940429688,174.54293823242188,85.74346923828125,171.0497283935547,51.20380401611328,233.58558654785156,79.28434753417969,225.56214904785156
30,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.02202606201172,37.43954849243164,75.27574920654297,54.37458419799805,112.55062103271484,57.288204193115234,49.89112091064453,81.81707000732422,113.25337219238281,89.98675537109375,64.31471252441406,98.8849105834961,109.23910522460938,116.76498413085938,65.03840637207031,118.62279510498047,89.46060180664062,117.64302825927734,63.44569778442383,176.57244873046875,84.59188842773438,170.75978088378906,51.04840850830078,234.151611328125,79.10204315185547,222.85763549804688
31,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.44055938720703,37.69601058959961,74.76887512207031,54.54743576049805,111.4168930053711,57.0942497253418,49.327754974365234,81.55150604248047,112.10108947753906,90.17677307128906,63.80569076538086,98.79080963134766,107.01373291015625,115.17951202392578,64.61181640625,118.94217681884766,88.74950408935547,117.06379699707031,62.65843200683594,178.04331970214844,83.13079833984375,167.50393676757812,50.5369873046875,234.57150268554688,79.41705322265625,215.25192260742188
34,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.2457275390625,49.6024055480957,80.65419006347656,67.4342041015625,118.12525177001953,68.68768310546875,65.9657974243164,97.46029663085938,115.85140991210938,95.5071792602539,0.0,0.0,114.78702545166016,109.28536987304688,67.0836181640625,130.09129333496094,93.54070281982422,130.16082763671875,63.24230194091797,184.67628479003906,100.01061248779297,183.69454956054688,50.15732192993164,243.29591369628906,93.3918228149414,239.16024780273438
35,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.48088836669922,48.46310806274414,80.37561798095703,65.07691955566406,118.0821762084961,67.93684387207031,65.05587005615234,95.31271362304688,115.18463134765625,97.21571350097656,0.0,0.0,113.69546508789062,107.98612213134766,65.85433197021484,127.78539276123047,92.5321044921875,128.35812377929688,62.44384002685547,182.51983642578125,99.3189468383789,181.68492126464844,49.3769645690918,241.1581573486328,92.9332046508789,237.0531463623047
36,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.79741668701172,50.36968231201172,85.32670593261719,67.60884094238281,119.94441223144531,70.45703887939453,0.0,0.0,117.51052856445312,105.39778137207031,0.0,0.0,115.24296569824219,136.7753143310547,67.12982177734375,132.30812072753906,93.03788757324219,132.35848999023438,61.78510665893555,186.76754760742188,107.0638198852539,183.68399047851562,44.88282775878906,244.63294982910156,100.15470886230469,241.3471221923828
37,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.78620147705078,49.25798797607422,85.29033660888672,65.72066497802734,120.80587005615234,69.41301727294922,0.0,0.0,117.15899658203125,103.34711456298828,0.0,0.0,114.36663055419922,133.27418518066406,67.20221710205078,130.34275817871094,93.707763671875,130.53143310546875,61.90331268310547,184.7647247314453,107.09117889404297,181.14627075195312,45.45821762084961,242.341552734375,100.7174072265625,238.73489379882812
